,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.15839510753165284,-1.1838338388910765,-0.46969401584241477,0.7683539432327837,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,0.14893505538759552,-0.45501574761422675,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,0.3151177823154617,3,0
1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20236025932810647,-1.1838338388910765,-0.08491597925932858,0.4090324727715357,1.7202097844368693,-0.588620673646679,0.2531342198999628,0.14893505538759552,-0.7731077986956802,0.19023574436471677,0.16798243120223313,0.10622495073779353,-1.24607313483047,9,0
2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3583237624821281,-1.1838338388910765,-0.46969401584241477,-1.1310855404225637,-0.33387228387285584,-0.11930314696862628,1.148936475777352,0.3888013483682469,-0.20054210674906398,1.1977675407403716,-0.7113583639175254,-0.801669738003188,0.3151177823154617,10,0
3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5774572564420015,-1.1838338388910765,4.768542216936796,-0.00584198818865528,-0.33387228387285584,1.6406375780740718,-0.6426680359774264,0.3888013483682469,0.7537340464952965,-1.0691790011048519,1.0473232263219916,1.014119639478775,-1.24607313483047,21,0
4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4763444458621532,0.22809606363304957,-0.46969401584241477,-0.4939991174666008,-0.33387228387285584,1.757966959743585,-0.6426680359774264,0.3888013483682469,-1.0911998497771338,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,31,0
5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.4942136646662136,1.4755832138414633,-0.46969401584241477,1.386528709848681,3.774291852746594,-1.057938200324732,1.148936475777352,0.3888013483682469,-1.7910023621563314,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.14165212485480264,39,0
6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.2800747927839464,-1.1838338388910765,-0.46969401584241477,2.2080037821202843,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-0.5706638235543586,-0.7094893884793896,-0.31353015382311067,-0.7113583639175254,0.5601722951082843,-1.24607313483047,47,0
7,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9058878093720353,-0.034017168973172716,-0.46969401584241477,-0.11694796918654118,-0.33387228387285584,-0.4712912919771659,1.148936475777352,-0.8105301165350101,-0.2641605169653547,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,-1.24607313483047,62,0
8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0910003177255693,-0.11884623337547535,-0.23088640284927023,-0.563735850220593,-0.33387228387285584,-1.057938200324732,2.044738731654741,0.3888013483682469,-1.1548182599934245,0.19023574436471677,1.0473232263219916,0.10622495073779353,1.3559117270794163,64,0
9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8046998631996554,-0.22661522784521915,-0.46969401584241477,-0.09212642024020498,-0.33387228387285584,-1.2925969636637582,2.044738731654741,0.3888013483682469,-0.45501574761422675,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,68,0
