index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.11458800145067387,-1.1994487572248158,0.04830158822046461,-0.17577635899078486,-0.33442140347068167,1.7630208309968312,-0.6461204747533419,0.12235779680115336,-1.2249503594327362,1.3623192545411678,1.037176171546313,0.6075961957983219,1.69667532296608,0
1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6212140821970046,0.7929706377614524,-0.45998172415845523,-0.09144548853756919,-0.33442140347068167,-0.20752290992505085,-0.6461204747533419,0.12235779680115336,-0.7220384594771041,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9640420484702483,-0.23758818050339237,3.9483306174556243,-1.3896657900215796,-0.33442140347068167,-1.1348376115353482,0.24973225960989678,-0.12200901842208807,-1.7907262468828224,-0.3258998403236513,1.037176171546313,0.6075961957983219,0.29325762021589985,0
3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.332845040098448,-1.1994487572248158,-0.45998172415845523,0.20430643741807455,-0.33442140347068167,-1.2507519492366355,0.24973225960989678,0.36672461202439477,0.7866972403897923,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,1
4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.022701586556806187,-1.1994487572248158,-0.45998172415845523,-0.5356672568404236,-0.33442140347068167,-1.2507519492366355,-0.6461204747533419,-0.12200901842208807,0.03232939045634409,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9471154983717084,-1.1994487572248158,-0.45998172415845523,0.3325843812060646,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,-0.8551094640918123,0.9124252153787002,0.39762262890412825,-0.6893704344688752,-0.3239447686784967,1.5212481101223077,0
6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31957185677670996,-1.1994487572248158,-0.45998172415845523,0.3076414476917332,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.8554582424708777,-1.1620863719382821,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.19458003877904748,0.4267710597844464,-0.45998172415845523,0.7969980480681397,-0.33442140347068167,-0.20752290992505085,-0.6461204747533419,-1.343843094538295,0.15805736544525212,0.39762262890412825,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.05751771319954227,0.19644994287145198,0.11290518340514238,0.2244983359772952,-0.33442140347068167,1.1834491424903952,-0.6461204747533419,0.12235779680115336,-0.533446496993742,0.39762262890412825,1.037176171546313,0.6075961957983219,0.11783040737212734,0
9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-0.37182469937944385,-0.45998172415845523,-1.1533018010048202,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,-2.5656771706545025,0.9124252153787002,-1.0494223095514308,-0.6893704344688752,0.6075961957983219,-0.5838784440029627,1
10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2105145852191188,0.202018605291939,-0.45998172415845523,-0.6081205399058625,-0.33442140347068167,-0.6711802607301995,2.041437728336374,0.36672461202439477,0.5981052779064302,0.1564484724948684,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.041057621032555676,0.28919644146023094,-0.45998172415845523,-0.18052739394589562,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.12235779680115336,0.5352412904119762,0.1564484724948684,-0.6893704344688752,-0.789715250916906,1.345820897278535,0
12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5860695616727785,-0.4878759340228062,-0.45998172415845523,-0.8801172910859525,-0.33442140347068167,-1.2507519492366355,2.041437728336374,0.6110914272476362,-0.40771852200483405,0.39762262890412825,-0.6893704344688752,-0.789715250916906,2.0475297486536252,0
13,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9038355299948337,-0.4729900241866782,-0.45998172415845523,0.1924288500302977,-0.33442140347068167,-1.598494962340497,1.1455849939731355,0.36672461202439477,0.9124252153787002,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
14,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3746320048202227,0.12183451344311824,0.5580661117764582,-0.8314191827960674,-0.33442140347068167,-1.9462379754443584,0.24973225960989678,0.6110914272476362,-0.281990547015926,0.1564484724948684,1.037176171546313,-0.789715250916906,-1.285587295378053,1
15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7226444074916537,0.9916456425046137,0.4800176766768034,-0.5439815680118675,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.8554582424708777,0.15805736544525212,0.1564484724948684,0.17390286853871886,1.5391371602751405,0.9949664715909899,0
16,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.32829989353537153,-1.1994487572248158,-0.45998172415845523,0.4739276711206092,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.12235779680115336,-0.281990547015926,1.1211450981319078,-0.6893704344688752,-0.3239447686784967,-0.5838784440029627,0
17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-0.5616936273881216,-0.07965226961444392,-1.165179388392597,3.575625980088392,-0.09160857222376369,1.1455849939731355,-2.5656771706545025,-1.6021342843994604,0.1564484724948684,1.9004494745539071,-0.789715250916906,0.4686848330596724,0
18,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3722525604426977,0.5506292648309393,-0.45998172415845523,0.1330409130914134,-0.33442140347068167,-1.3666662869379225,0.24973225960989678,0.6110914272476362,-0.40771852200483405,0.879970941722648,-0.6893704344688752,0.1418257135599126,1.1703936844347624,0
19,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6437534606589996,-0.28429833774672647,-0.45998172415845523,-0.6746350292774128,-0.33442140347068167,-1.4825806246392097,0.24973225960989678,-0.3663758336453295,-0.47058250949928804,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
20,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3449702039931242,0.4996361168803322,-0.45998172415845523,0.7578020096884761,1.620602288308855,-0.09160857222376369,1.1455849939731355,1.588558688140602,-1.0992223844438282,2.809364192996727,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21641774149777868,-1.1994487572248158,-0.45998172415845523,-0.41451586548509967,-0.33442140347068167,-1.1348376115353482,-0.6461204747533419,-0.6107426488685709,-0.47058250949928804,0.1564484724948684,-0.6893704344688752,0.6075961957983219,0.644112045903445,0
22,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2660122139813724,0.06642670960978843,-0.45998172415845523,0.020203832907533262,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,-1.343843094538295,-0.21912655952147198,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.22325381363954522,0.5845369200143777,-0.45998172415845523,-1.6877932334547787,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-0.6107426488685709,0.22092135293970613,-0.3258998403236513,-0.6893704344688752,-0.3239447686784967,0.29325762021589985,0
