index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
0,0.0,0.0,0,60.0,0,11.0,67349.0,No,0.0,z_No,M,PhD,Professional,14,Private,14230.0,11,Minivan,yes,4461.0,2,No,3,18.0,Highly Urban/ Urban,0
1,0.0,0.0,0,43.0,0,11.0,91449.0,No,257252.0,z_No,M,z_High School,z_Blue Collar,22,Commercial,14940.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2,0.0,0.0,0,35.0,1,10.0,16039.0,No,124191.0,Yes,z_F,z_High School,Clerical,5,Private,4010.0,4,z_SUV,no,38690.0,2,No,3,10.0,Highly Urban/ Urban,0
3,1.0,2946.0,0,34.0,1,12.0,125301.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,46,Commercial,17430.0,1,Sports Car,no,0.0,0,No,0,7.0,Highly Urban/ Urban,1
4,1.0,2501.0,0,34.0,0,10.0,62978.0,No,0.0,z_No,z_F,Bachelors,Clerical,34,Private,11200.0,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
5,0.0,0.0,0,50.0,0,7.0,106952.0,No,0.0,z_No,M,Bachelors,Professional,48,Commercial,18510.0,7,Van,no,0.0,0,No,1,17.0,z_Highly Rural/ Rural,0
6,1.0,6077.0,0,53.0,0,14.0,77100.0,No,0.0,z_No,z_F,Masters,Lawyer,15,Private,18300.0,1,Sports Car,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
7,0.0,0.0,0,43.0,0,5.0,52642.0,No,209970.0,Yes,z_F,Masters,Professional,36,Private,22420.0,7,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
8,0.0,0.0,0,55.0,0,11.0,59162.0,No,180232.0,Yes,M,Bachelors,Manager,25,Commercial,17600.0,7,Van,yes,5028.0,2,Yes,3,9.0,Highly Urban/ Urban,0
9,1.0,2920.16732,0,45.0,0,0.0,0.0,No,106859.0,Yes,z_F,<High School,Home Maker,48,Private,6000.0,1,z_SUV,no,0.0,0,No,3,5.0,Highly Urban/ Urban,1
10,0.0,0.0,0,39.0,3,12.0,51884.0,Yes,180951.0,z_No,z_F,Bachelors,Clerical,43,Private,10590.0,6,z_SUV,no,0.0,0,No,0,13.0,z_Highly Rural/ Rural,0
11,0.0,0.0,0,42.0,0,11.0,59945.0,No,192207.0,Yes,M,Masters,Lawyer,42,Private,14190.0,6,Minivan,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
12,0.0,0.0,0,34.0,3,13.0,34019.0,No,91875.0,Yes,z_F,Masters,Lawyer,27,Private,8300.0,7,z_SUV,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0
13,0.0,0.0,0,31.0,2,12.0,18903.0,No,93797.0,Yes,z_F,<High School,Clerical,48,Private,17330.0,4,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
